text,target,label
不是说苹果是历史性的倒退，而且“我们”自己把苹果定义的太“未来了”，非得有大动作，新亮点的才能是苹果？最近都是吐槽SE的，可是，你咋不看看你现在用的手机又有多少亮点？个人觉得。人家又不傻，能发布4寸机，肯定这方面还是有市场的（个人并不喜欢大屏），苹果能从大屏回归小屏，国产机敢玩吗？而且被誉为史上最便宜的苹果，国产机迎接好挑战了吗。感觉必定对安卓中高端有一定冲击！（个人理解，不喜勿喷）,IphoneSE,1
还有不发帖子直接打电话的，再加上二胎的喜酒，还让我的小船稳稳的吗？,开放二胎,2
“iPhone SE卖不出去 小屏手机能崛起吗？,IphoneSE,0
"汽车与马车的战争_罗友之家 联想到最近闹得沸沸扬扬的""禁摩限电""风波：面对电动车这一新生事物，并且它已经和我们的日常生活密不可分，我们是重新走一遍别人的弯路，还走出一条属于自己的路？道路交通规则始终都是随着社会和科技的进步而不断完善的 http://t.cn/RqX7Kl0",深圳禁摩限电,2
这就是所谓温和反对派，都跟IS一家亲,俄罗斯在叙利亚的反恐行动,1
说的好像全国就深圳抓电动车似的[doge]哈尔滨禁摩禁电好多年了，快递员都知道躲着交警走[doge]，说实话，电动车也挺让人头疼的，很多电动车比行人还不遵守交通规则，还没有个确切的法规能管得了，他不收交规被车撞机动车还要负责任,深圳禁摩限电,1
如果俄土真的打起来，欧洲和俄国将是一片混战，中国和美国或将因此受益，我们何必操那闲心，打吧，乐得看热闹。,俄罗斯在叙利亚的反恐行动,0
土耳其的亲人就是恐怖分子，在新疆搞事的那伙子人里面就有土耳其赞助的，IS手里的石油是怎样流入市场的，土耳其能解释下吗,俄罗斯在叙利亚的反恐行动,1
从一个人均GDP1.6万美元的富裕国家沦为赤贫，利比亚只花了五年时间。,俄罗斯在叙利亚的反恐行动,0
早上七点就起床，爬山摘草莓，累得像死狗一样回家就倒床上昏睡了一个多小时！可我家爸爸还来回开车，抱着公主爬山上下跑跑跳跳，回家继续陪玩，这体力真是佩服……老公，二胎我真是看好你啊,开放二胎,1
战争是政治的最高境界，也是最后境界。在当今社会条件下，谁也不能轻言战争，但对俄罗斯来讲，战争以外的手段完全可以利用。,俄罗斯在叙利亚的反恐行动,0
发表了博文 《各界响应“少放爆竹”倡议名人用行动支持“文明过节”》 - 日前，“春节期间少放烟花爆竹”文明倡议获得社会各界广泛关注和赞成。今天，一批知名人士纷纷响应倡议——“不放鞭炮一样能过热闹年 http://t.cn/8FLxBpG,春节放鞭炮,0
你们没有生活在这个城市是体会不到 电动车毫无规矩 开电摩载客的素质极差 开得很快还到处乱窜 有时候过马路走在路上都怕被他们撞了//新浪网友:乱是因为交警没规范管理，而不是禁，中国，到今天还有一大群猪脑袋。//【深圳禁行摩托车限制电动车 首日拘留三百余人】 http://t.cn/RGsbwI2,深圳禁摩限电,1
PhoneSE就这么大，iPhone6就这么大，iPhoneplus就这么大，尺寸就像1元、5元、100元，人民币那样。,IphoneSE,2
【怎么理解关于环卫工人面对春节放鞭炮的这张图片？】HydraKoo：扫地的爷爷早回家，卖烟火的爷爷就晚回家。正所谓爷爷回家守恒定律。 要改变这种情况是政府的… http://t.cn/RwhBaSH（分享自 @知乎）,春节放鞭炮,2
【好孕当头，如何生个健康的猴宝宝?孕妈们看过来!】随着二胎政策的开放，许多夫妇都想接好孕。家住黄冈的李女士不顾风险再生一个孩子，由于特殊身体情况特殊，且患有重度的妊娠高血压，生产过程中随时可能危及母婴性命。因此，宝妈们在孕期间要做好排疾检查。妊娠糖尿病来这里http://t.cn/RqP6Zwj,开放二胎,1
小伙伴们，我没失踪哦，没在的一个多月我去生孩子去了一不小心又弄个娃出来，累死我了～ps：二胎的确顺产快,开放二胎,1
#深圳禁摩限电#没钱买不起小车还不能买摩托吗？像一些上班族有些隔上班近的就走路可以去了，可是远一点怎么办？没地铁到然后公交又要转，买个摩托车好好的就要被扣，人家只不过是一个底层的上班族。可以给摩托车设一个通道啊，并不只是说就一味的抓车交警收了这些车子请问都是怎么处置的呢？@深圳交警,深圳禁摩限电,0
#深圳禁摩限电#应该封了卖电动摩托车的吧！公交车系统不完善！出租车又那么多问题！这些问题不解决，禁了有何用？,深圳禁摩限电,0
iPhone SE的Sim卡针和以前的造型有所不同，更像是一根曲别针。,IphoneSE,2
【#深圳禁摩限电#出重拳 在地铁口拉客将被拘】@深圳交警 从3月起到6月，在全市范围开展禁摩限电源头治理专项集中整治行动。3月21日至4月底，集中开展6次整治行动，凡是在地铁口、公交站点、口岸、商业繁华等区域聚集非法拉客的，一律拘留；违规使用电动三轮车的，4月1日起一律拘留。,深圳禁摩限电,1
今天晚上就尽看CCTV6了，没想到下映才一个月的片子就能上电视…2个呢虽然不是特别出彩，但还是可以看看的，主要是都有一些别出心裁的剧情。2个老天王还是可以保证一定质量的~诶，初四迎财神就要这么过去了，反正今年都不放鞭炮，春节也不放，财神也不放，可以睡觉了~,春节放鞭炮,0
iPhone SE出来的时候一帮人吐槽着我靠这不就是5s么一边又高喊情怀买买买。另外一边，威索尼可，作为国产音频厂商的龙头老大，也再次踏上了旧瓶装新酒的路子，继几个月前VSD3系列更新之后，VSD5系列更新到了NEW VSD5S，那NEW到底NEW在哪呢？,IphoneSE,0
“妈，我今儿把话撂这了，你要是敢生二胎，我就敢死！”这熊孩子|秒拍视频,开放二胎,0
中国怎么可能去淌那浑水，反正俄罗斯在那的利益不比我们少，自有俄罗斯顶着。最好是中东把美国注意力牵制住啦，否则美国腾出手来搞亚洲，那不是麻烦更大了。,俄罗斯在叙利亚的反恐行动,1
#早餐这样吃#早上好据说这是开放二胎政策后的早餐WeChat:thyanjiuyuan。,开放二胎,1
今早起床间隔做了个梦，梦到了老虎，@米哟呼___呼_____呼__ 说这是要生男球的节奏说好的小公举只能等二胎了,开放二胎,1
讲真 之前听说开放二胎政策也好 或者是 找工作性别受到歧视也好 都并没有引发我对“中国女性地位正在逐步下滑而不自知”的共鸣 直到今天吃饭看到中央电视台在给一个叫〈爸爸是条龙〉的电视剧做宣传真#可悲,开放二胎,0
iPhone se 的 Touch ID 解锁速度确实不是很给力，感觉不如红米 note3 快。,IphoneSE,0
#深圳“禁摩限电”#这是@深圳光明交警 查获的一辆三轮车，知不知道这是用来做什么的？,深圳禁摩限电,2
我就想知道它的主要功能是什么。 有没有特殊的功能,IphoneSE,2
西方根本就没有真正反恐，因为恐怖分子是它们一手扶植起来的,俄罗斯在叙利亚的反恐行动,0
发动战争的人最不是东西,俄罗斯在叙利亚的反恐行动,0
【春节民俗之放爆竹】放鞭炮贺新春，在我国有两千多年历史。最早的爆竹，是指燃竹而爆，因竹子焚烧发出“噼噼叭叭”的响声，故称爆竹。作为我国人民欢度春节的习俗，这种活动，虽然可以给节日增添欢乐的气氛，但放鞭炮释放的烟尘，容易造成环境污染，引起火灾，对春节放鞭炮的弊端，已引起各界的重视。,春节放鞭炮,0
卧槽，穆斯林做死的节奏，老毛子直接把沙特阿拉伯nuke了，男的全部辐射变没鸡鸡,俄罗斯在叙利亚的反恐行动,1
啥是“爱国反对派”？感觉只要与美国土耳其沙特无关的叙利亚人组织提供的情报都比较可信。,俄罗斯在叙利亚的反恐行动,2
【这个春节，咱不放鞭炮如何？】2014年春节慢慢临近，烟花爆竹也将暂时解禁。可是，这个春节你真的还想放鞭炮和烟花吗？金华城区PM2.5指数居高不下，隔三差五“破表”，连呼吸都让人担惊受怕，满城尽是“口罩族”……哎！这个春节，咱不放鞭炮如何？年味或许变淡，空气肯定变好，聪明的你会怎么选择？,春节放鞭炮,0
人民等着你们散伙。//【深圳禁摩限电对准餐饮业:只可自行车送外卖】 http://t.cn/RqGPSED,深圳禁摩限电,0
美国就一搅屎棍！,俄罗斯在叙利亚的反恐行动,1
俄外交部发言人扎哈罗娃痛斥反恐的双重标准，她说“应叙利亚政府请求，俄罗斯空天部队开始采取军事反恐行动，此后世界媒体就俄罗斯在叙利亚的似乎非法、不可理喻的行动发起强大的反俄宣传活动。”她提醒称，当年“9•11”事件后，俄罗斯并没有问华盛顿打击的是“什么样的恐怖分子”就给予了美国支持。,俄罗斯在叙利亚的反恐行动,1
【环保组织呼吁“绿色过年” 少放鞭炮为空气减负】在微博上，环保网友们掀起了一股“绿色过年”之风。@达尔问自然求知社 等环保组织、@郑渊洁 等关注环保的知名人士都在微博上倡议，今年春节不放或少放烟花爆竹，过一个绿色的春节。http://t.cn/z0k7N35,春节放鞭炮,0
办公室瑕姐刚生完小布丁，最近办公室天天聊育儿话题。没想到今天早上老大来超平静的宣布她怀上二胎了。我表示压力山大。,开放二胎,1
口味独特不反对！男的都跟男的搞女的都跟女的搞了！怪不得开放二胎,开放二胎,1
俄的中東政策是成功的，美想叙问题进一步挤压俄的战略空间，但是乌克兰问题、利比亚问题、伊核问题等都被俄成功化解，可见美的全球影响力是下降的，美已经在走下坡路了！,俄罗斯在叙利亚的反恐行动,1
给反恐英雄颁奖,俄罗斯在叙利亚的反恐行动,1
#春节放鞭炮#【北京清扫爆竹皮41.57吨】从除夕夜到大年初一清晨8点30分，环卫集团出动250余名环卫工人，共清运烟花爆竹残屑41.57吨，与去年同期43.04吨相比，略有减少。但不放有没有过年的气氛，试问春节放鞭炮对不对？,春节放鞭炮,2
作为一个独生子女表示，开放二胎是大大大大大好事啊，省得孩子们人生中有个“兄弟姐妹关系”的严重缺位，这个缺位对人生影响实在太大，连现在大家不愿生二胎甚至不愿生小孩都与这个缺位有着重要的联系。放开一阵子，国家多给补贴，多生点将来的“正常人”吧。,开放二胎,1
杀尽中国的美狗和俄狗，让美国和俄罗斯开战，对我们最有好处。,俄罗斯在叙利亚的反恐行动,2
六小齡童*美猴王*不上春晚？我有一种想哭的冲动*总觉得没有美猴王的春晚，对于我来说，一种缺憾？春晚是属于全民的，没有大圣的春晚，是许多人的缺憾！春晚没有大圣，正如春节不放鞭炮，不贴春联，不吃饺子，整一个缺憾！,春节放鞭炮,1
一个字：该；俩字：活该；四个字：活JB该！,俄罗斯在叙利亚的反恐行动,0
古兰经读多了，撒谎骗人很顺口的，前几之前不是还骗全世界说他在反恐么，天还握着包子的手嚎从没损害过中国利益呢，西欧的难民都是他鼓动过去的。,俄罗斯在叙利亚的反恐行动,2
#深圳禁摩限电# 头顶每天都有飞机飞过 他们方便了舒服了 尾气却污染了我们 你们这个能管管吗 可以禁止吗 其实环保是个不错的理由...,深圳禁摩限电,0
广东调查二胎生育意愿，想生的40.01%理由竟然是想给孩子找个伴。这种强行代表的奇葩理由与代三个表的伟光正没有二致。明明是掠夺，却名曰为人民服务，明明自己繁殖癌发作，却打着为孩子好的旗号。如果你真对孩子好，就应该给孩子全部的爱。,开放二胎,0
“春节”是中国人带来的传统节日，庆祝方式包括了吃团圆饭、守岁、放鞭炮等，后者因为会导致区域压力值升高在二十年前被全面替换为电子烟花…这里是考点。嗯？想放假？（微笑）别天真了【bot：新年快乐～,春节放鞭炮,1
#部分路段禁电动二轮车# 禁摩限电，呵呵，这是要断了底层人民的腿啊！送快递，送外卖，没钱买车的买摩托车送孩子上下学都不行了…呵呵，政府真牛！政府官员不为人民服务要他们做什么？我只想说：gov，呵呵 |洛阳·大学...,深圳禁摩限电,0
[擺年酒]中國春節的文化，年前貼窗花、寫春聯，春節放鞭炮、拜年、送壓歲錢，還有擺年酒，宴請親朋好友。雖然今天已經立春，但正月十五元宵節未到，年酒依然火爆。在老家鄉下親戚家吃年酒，看到三個燒柴的大灶，不禁覺得這才是真正傳統春節的文化之一。,春节放鞭炮,1
全民生娃，绝经的阿姨都想生，也不想想中国装的下那么多人吗13亿多,开放二胎,0
"#春节放鞭炮的事情#继”年轻人，少放点鞭炮，让我和老伴早点回家过年“，到“我也是老头，都不买鞭炮我咋办”[懒得理你]还[懒得理你][懒得理你][懒得理你]有后续“""年轻人买点扫把吧，放完鞭炮自己扫""，真真是生物链啊",春节放鞭炮,2
昨天在手机城看到一个卖小米五标准版的居然卖2880我想说还不如多几百买个iPhonese呢,IphoneSE,1
#时局#【快递专用电动三轮车或实行国家强制标准】深圳“禁摩限电”波及快递业后，国家标准的《快递专用电动三轮车技术要求》目前正对外征求意见，意见稿不但对快递专用电动三轮车的车高、车长等做了规范，而且对车速、启动和载重做了限制。http://t.cn/RqMk0vU,深圳禁摩限电,2
【春节放鞭炮 是“限”还是“禁”？】三亚市有关部门也呼吁市民和游客尽量不要燃放烟花爆竹，此事引起各界热议。燃放烟花爆竹确实能增加年味，但如果盲目攀比、不加节制，则会形成浪费、污染环境、扰人清静。春节临近，今年要不要放鞭炮?能不能禁?如何才能做到两全其美?,春节放鞭炮,0
叙利亚平民都是“恐怖分子”[doge],俄罗斯在叙利亚的反恐行动,0
这次击落后，俄罗斯不拿出有效反制措施，只怕今后的路会越来越难走，但中国跟俄罗斯的关系应该会更加紧密，依现在的政治局势看一个过于衰弱的俄罗斯对中国的弊大于利，中国最好能扶着点老毛子...当然，前提是油价低位。小编我评论的时候你为了加个[doge]表情把原博删了[挖鼻]搞得我原博评论失败...,俄罗斯在叙利亚的反恐行动,1
睡了。失望至极，iphone se和5外观几乎没有区别。只是把6s的配置装到了原本的iphone5s里，取消了3D Touch,IphoneSE,0
深圳加油，要把禁摩限电这步棋走好走稳，第一个吃螃蟹总会有些纠结和困难，但为了人民福祉，大家都很支持，期待全国范围内推广深圳模式！,深圳禁摩限电,1
成都1950年春节出奇安静，因为市民们觉得放鞭炮可能属于传统迷信。,春节放鞭炮,2
iPhone SE续航真是赞，一天都不用充电，一上午待机都是100%,IphoneSE,1
#深圳禁摩限电#深圳的政策没有多大的问题，限电是规范化管理，减少数量，并非全部淘汰，引来的批评声，只是在关注某批特定人群，没有从深圳全局来考虑，真要讨论，深圳也不是牺牲品，而是全国，禁摩是否对的？在公交地铁发达的城市，禁摩应该是要实施的,深圳禁摩限电,1
现在开放二胎了~好多人都不想生。其实，有个姐姐或哥哥，真的很好。看看我家宝贝就知道了,开放二胎,1
有以反恐的名义在实行战争吗？,俄罗斯在叙利亚的反恐行动,0
既然国家开放二胎，学校有什么资格限制？这是对女性的歧视，还有政府你既然开放二胎还鼓励二胎就应该做好各方面的工作布施 |记者暗拍....,开放二胎,1
美俄欧大国喊着消灭ISIS的口号为各自利益在一个地缘十分复杂危险的地方折腾，伊土叙等当事国因为宗教政治经济原因与ISIS有着扯不清的关系，各种利益主体缺乏也很难有有效的协调机制，擦枪走火难免。ISIS在夹缝中不断壮大，威胁影响日增，加上世界经济下行，产油国收入剧降，民生窘困，火药桶继续发酵。,俄罗斯在叙利亚的反恐行动,0
你们的评论“然并卵”，“禁摩限电”相关法律法规已经实行，执法者不会因为部分行业的需要就减弱执法力度，更不会因为少数网民的误解和异议就放弃。无规矩不成方圆，在各个方面，面对违法违规现象，由不得城市管理者“手软”，需要拿出严格执行“禁摩限电”的决心与气魄。,深圳禁摩限电,1
【北京大学法学院教授沈岿：“禁摩限电”考验政府法治能力http://t.cn/RqISw7b】文章来源：《财经》杂志2016年4月8日。『在此背景下，看似不那么起眼的“禁摩限电”行动，其实是在真正考验地方政府的法治思维和法治能力。笔者将从依据的合法性、过程的合法性和实体的合法性三个维度，展开当前采取的“,深圳禁摩限电,2
昨天，iPhone SE正式开卖，温州市区人民路上的手机经销商均有现货，多数在官网价格基础上加价200元左右销售。业内人士表示，此次现货充足，所以加价幅度不大。话机世界等连锁卖场为了抢客源，昨天均以官网价销售现货。,IphoneSE,2
没啥说的俄罗斯现在该做的就是让土耳其人民也尝尝战争的的滋味，东突是他们的亲人，IS还是他们的亲人，就让他们和他们的亲人们在一起，北约美国要想认亲也欢迎。,俄罗斯在叙利亚的反恐行动,2
【环卫工人，海南三亚游客说啦：“今年不放烟花鞭炮！”】当清洁工人发出“市民少放鞭炮，工人早回家”心愿，海南三亚游客也隔空喊话啦！从黑龙江来三亚过春节的李女士说，今年不放烟花鞭炮，不污染三亚的好空气；河南游客黄先生说将尽举手之劳为三亚增添一份干净。（孙婧）http://t.cn/Rw7IRiD您呢？,春节放鞭炮,0
清华大学中国与世界经济研究中心主任、经管学院教授李稻葵说得好：“为什么禁限摩是低能的昏招？禁限摩的本质是因噎废食。简单地禁摩限电限制了公民的自由，在接受交通管理的前提下，宪法赋予了公民自由出行的权利。政府直接采取禁止限制的方式无疑是一种懒政。”这么定性好极了 http://t.cn/RqtZjbu,深圳禁摩限电,0
啥叫共同奋斗，深圳禁摩禁电谁整的，我的工资什么时候能到我手里,深圳禁摩限电,0
#删除失独扶助条款#刚开放二胎就这样，让在以前的政策下的独生子女家庭怎么办！难道政府所有的政策都是为了取消人民所该享有的福利吗？取消晚婚假也一样，晚育也不能再多放产假了，政府真的是要把人民都榨干啊！,开放二胎,0
俄土不可能开战，你们家普大大必然认怂，不为别的，就因为土耳其是北约成员国，当然黄俄要是不服可以自己组建志愿军[doge],俄罗斯在叙利亚的反恐行动,0
手机中的小钢炮 大屏幕手机可能很多人喜欢 但是无意也会有喜欢小屏幕 高性能的手机 我觉得这是首选 价格上也比较合理,IphoneSE,1
至今都不大明白为什么那么多人骂二胎政策是zf把女人当生孩子的机器人家说你可以生，又没说你一定要生，瞎着急个屁，不结婚不生子没人抓你去坐牢。（别说什么亲戚言论，这个和以上讨论的事没啥关系）,开放二胎,1
"评论@zhuzhu1027 的博文【传说中的一孕傻三年真的来了吗？】：""美美的孕妇，看着你的记录过程，让我这个坚决不要二胎的人也有点动心想再要一个了。""查看原文：|传说中的一...",开放二胎,1
去掉核武，和中东国家没啥区别。,俄罗斯在叙利亚的反恐行动,0
批评可以的有用伐啦？我很不满意现在二胎政策弄的女性就业更难了，未婚未育基本跳槽无望，天天骂就有用了？,开放二胎,0
#春节不放鞭炮#为了净化空气今年懒猫承诺不放鞭炮@桂林懒猫青年旅舍客栈 @阳朔懒猫青年旅舍 |环城西二路,春节放鞭炮,0
朋友头一次去签证，碰上种场面，真的有点被吓到。这年头，签个证都那么难，国家还开放二胎，政府资源根本跟不上好么,开放二胎,0
"#新年""马""上到，寒假乐不停# 少一支鞭炮，少一份污染! 别再让假日空气“雪上加霜”了主页菌倡议：今年春节不放鞭炮，用健康的方式过春节！如果你同意，请转发给更多人小伙伴们~HAPPY NEW YEAR~~",春节放鞭炮,0
各位都冷静一下吧，由于缺乏太多细节，现在到底怎么个情况还很难说。我只提出一个疑点：土耳其是伊斯兰世界中世俗化最坚定的国家，土耳其军方承继了凯末尔的精神也一直是世俗政权的保卫者，所以，土耳其应该不会无端击落俄军战机，更不可能是“恐怖分子的同谋”。,俄罗斯在叙利亚的反恐行动,0
"#春节# 【舞龙闹新春环保过大年】春节期间，永和镇永和村举行了一场以“舞龙闹春节,少放鞭炮过环保年”为主题的大型民俗文艺活动。原生态的春节民俗舞龙表演唤起了群众对原汁原味传统民俗的回忆，体会到了浓浓的年味。",春节放鞭炮,0
以禁代管，以罚代管。//【深圳禁摩限电对准餐饮业:只可自行车送外卖】 http://t.cn/RqGPSED,深圳禁摩限电,0
昨天带儿子去玩耍，一帮人中也有带孩子的，真看出来一个家庭只有一个孩子的孤单，儿子从一开始就一直跟着一个大哥哥玩，我好纠结，现在二胎政策放开，到底是要还是不要呢？,开放二胎,1
我终于明白了深圳为什么要禁摩限电?因为土地是国家的! ,深圳禁摩限电,0
东莞和深圳的差距：一份肠粉，东莞3块钱，深圳千4块钱（原关外）；一条路上，东莞除了机动车，看不到摩托车（包括电摩），深圳除了汽车、三轮摩托、二轮摩托、电摩、自行车，还有扭扭车，滑板车，只要是车，都在深圳路上跑。还有一种10个轮子的，旱冰鞋，穿在脚上，同样上路。,深圳禁摩限电,2
hi~ 各位早上好~ 今天凌晨，苹果公司发布了最新款的iPhone SE手机。长得跟5S一样，回归了小屏，却有着一颗6S的心，性能堪比6S，国行最低3288元成为了史上最便宜的iPhone，而且中国也在3月31日的首发名单中，据称这回是剑指安卓。。。不过，小屏回得去吗？用安卓的你会买吗？,IphoneSE,2
普京是最大的恐怖分子,俄罗斯在叙利亚的反恐行动,0
今年春节不放鞭炮，为了平稳过渡，避免某些人抵触。自告奋勇临到新春钟声响起就跑到楼下模仿鞭炮声吼个10分钟。,春节放鞭炮,0
穷人出行的权力都没有了。深圳禁摩有感。,深圳禁摩限电,0
深圳“禁摩限电”运动中，有政府机构对查处非法营运车辆加以奖励。深圳龙华新区下令奖励查处非法营运车辆，深圳交警局表示确有此事，但奖金并非由交警部门发放，资金来源尚不清楚,深圳禁摩限电,2
去西班牙过周末，刚好碰上了瓦伦西亚的火祭节，感觉有点像中国的春节，在这两周时间内，中午和晚上会放鞭炮和烟花，满大街也是放鞭炮的小孩。瓦伦西亚的街道也有特色，种满了橘子树，整个城市弥漫了醉人的橘子花香味。最后两张是本地的海鲜市场，和为了庆祝火祭节，在大街上煮著名西班牙海鲜饭的厨师。,春节放鞭炮,1
#环保过年# 【不放鞭炮 让春节多些安全多些环保】远离鞭炮，多一些时间陪伴家人，远离鞭炮，多一些时间去做更有意义的事。陪父母聊天，来一趟美妙的旅行，借假期给自己充电，少了鞭炮，春节并不会显得乏味，更不会少了精彩。相反，多了安全，多了环保。http://t.cn/RwVMYqH,春节放鞭炮,0
#深圳禁摩限电# 针对摩托车和电动自行车交通违法，@深圳光明交警 今天将联合各部门开展行动，注意！下面四类情况一律拘留：1、对无证驾驶摩托车的，一律予以行政拘留。2、对利用电动自行车、电动三轮车兜客揽客实施非法营运的，一律以扰乱公共场所秩序予以行政拘留。3、对违规使用电动（机动）三轮,深圳禁摩限电,1
我觉得se挺好啊 为什么会有人说大屏换小屏是不可能的 我就喜欢小屏啊 也只有苹果敢把屏幕往小了做 坐等了,IphoneSE,1
#深圳禁摩限电# 人民日报发声了，不要剥夺老百姓使用电单车的权力，你怎么看！！,深圳禁摩限电,0
关于国家开放二胎。我这种没结婚的连一胎都不大想生。二胎更不考虑。更别说一些还三胎。太佩服了。我比较自私，不想为了拼命养育两个孩子，失去了自己的生活，也让一家人的生活质量下降。如果未来有了孩子，我会爱孩子，更会爱自己，上一代的典型中国式父母我很敬佩但是不会加入。,开放二胎,0
新浪军事是普特勒的儿子吗 明明就是为了转移国内矛盾打的战被吹成什么样,俄罗斯在叙利亚的反恐行动,0
no zuo no die,俄罗斯在叙利亚的反恐行动,0
开放二胎的可能结果:越来越少的老人能够帮忙带孩子，因为退休延迟了，能够在退休后当保姆的老人也越来越少，这必然造成雇保姆的费用上涨；再加上国家延长产假等鼓励政策，全职妈妈势必增多，当全职妈妈会带来的婚姻问题就不多说了，当下婚姻法也没有对其保护条例。。。孩子多是好事，但不要恶性循环,开放二胎,0
【怎么理解关于环卫工人面对春节放鞭炮的这张图片？】韩仪：盗自从网，侵删-------------------------------------以下为… http://t.cn/Rwh0HkQ （分享自知乎网）,春节放鞭炮,2
猪养肥再宰，事搞大再抓。比如禁摩限电，卖一千辆一万辆不管，卖到十万辆，一句话通通没收。有些维权，找基层不给解决，找上级不予理睬，直到群体事件。骗局始于XX，XX源于制度。保增长是为就业率，全民创业也为就业率，只要能赚钱放任搞活，底线是不发生系统风险。管它黑猫白猫。 |P2P你知道...,深圳禁摩限电,0
不理解为什么大家要抱怨春晚，没人强迫你看啊！春晚也不是春节传统文化的一部分。吃团圆饭放鞭炮打麻将都可以嘛。,春节放鞭炮,1
今年不发短信、不放鞭炮，环保节约型新年开始！春节快乐！😋😎😇🍭🎊🐣,春节放鞭炮,0
iPhoneSE预示着苹果帝国开始走向衰落。,IphoneSE,0
妈的那ISIS里的土库曼人也是你亲人是吧，就靠你这个智商也能当上总统，还不如唐朝时候呢！你们民族智商在退化！,俄罗斯在叙利亚的反恐行动,1
Phone5se的传闻一来一堆媒体表达“小屏重回主流”——我不明白“主流”是哪里来的，或许真的是这个行业的从业人员和爱好者喜欢小屏机。5se最大的意义其实应该是继续深化手机产品的分众趋势：消费者大小屏都用过了之后更清楚自己要什么。,IphoneSE,2
对于春节放鞭炮的事情你怎么看 我就趴窗户看呐 ……,春节放鞭炮,2
又是一年春好时，不放鞭炮过大年！无烟春节，从我做起,春节放鞭炮,0
智能手机是电话短信和影音娱乐一体的，那肯定要屏幕大一点的。你现在出这么个功能机的小屏幕，配置超过苹果6的了，让苹果6情何以堪？！,IphoneSE,0
俄罗斯加油!沙特加油!叙利亚加油!彻底消灭恐怖分子噢![good][good][good],俄罗斯在叙利亚的反恐行动,1
你TMD纯粹就是个怪种，你的理论再多多不过几千年的传统，多不过几亿人的需要，春节放鞭炮形成的污染和噪音必竟就那么几天，大家都能接受的，它是千...//【鞭炮这种巫术必须从春节传统里开除了】 http://t.cn/RZnjxnm,春节放鞭炮,1
国内售价估计3000出头，国产手机难熬了，魅族华为蓝绿厂等一开始就布局高端未雨绸缪，联想有摩托罗拉撑住，锤子定价一向比较高，小米就悲剧了，去年才开始布局高端,IphoneSE,2
"贵重的圣诞礼物[威武][威武][威武][威武][鲜花][鲜花][鲜花][鲜花][good][good][good][good][耶][耶][耶][耶]这是个重大决定, 而且重要在时机. 但不是这个措手不及的含意,.或者乐见这个措手不及的它意. 因为俄罗斯要的就是山姆手上方向盘的抉择. 正是十字路口嘛.",俄罗斯在叙利亚的反恐行动,2
用惯了小屏的iPhone5，又不想换成大屏幕的6S，现在有了美比5S，智如6S的iPhoneSE出现了，还有京东以旧换新大政策，怪不得三十多万人已经在京东预约购买了SE，你不准备加一个？,IphoneSE,1
油价真的差不多了,俄罗斯在叙利亚的反恐行动,1
说到底触犯的都是最底层民众的利益，有钱有权的总有办法规避和减少政策法规对自己的损害。有钱无所谓，没钱没办法。,深圳禁摩限电,0
今年不放鞭炮，拒绝危险、拒绝污染，以后要过个环保春节！,春节放鞭炮,0
#拜托了妈妈# #关凌怀二胎# 天津卫视正在做《拜托了妈妈》北京摄制，邀请妈妈们免费参加节目~~！有没有想去的妈妈们呢~？,开放二胎,2
#深圳禁摩限电# 针对松岗辖区非法营运三轮车较多的问题，松岗交警重拳出击，今年至目前为止共查扣非法营运三轮车944辆，接下来还将继续对星港城、松岗汽车站等三轮车聚集场所重点进行整治。@深圳交警 @宝安日报 @晶报 @奥一网,深圳禁摩限电,1
怎么看，普京都不亏，库尔德独立，中东更乱，沙特南边也门问题没搞定，还要操心北边逊尼派土尔其与什叶派伊朗走太近（共同的库尔德人问题），那与美联合打压油价的事儿，不分心了？ 普大帝威武,俄罗斯在叙利亚的反恐行动,0
近日有网友留言如下，经警叔核实：4月12日8时分许，共乐派出所结合市局统一禁摩限电查扣行动，由民警带队在辖区各路段进行查扣，网友父亲（赵某）骑电动车在西乡地铁站附近被民警拦截下来，当时民警已出示工作证件表明身份是派出所查扣电动车，要求配合工作，赵某不愿意配合，与巡防队员发生争执双方拉,深圳禁摩限电,2
这些图应该很有纪念意义。2016年，深圳禁摩限电运动，在深圳南头立交桥下的“电单车坟场”。百姓的财产真心不是钱啊！ http://t.cn/RqJ9jXh,深圳禁摩限电,0
太污染空气了吧,俄罗斯在叙利亚的反恐行动,2
这不仅是告诉全世界你支持ISIS。是不是也从侧面说明，恐怖分子来源于土耳其，土耳其也是恐怖分子？,俄罗斯在叙利亚的反恐行动,1
【《在线大搜索》20140126今日互动话题】：雾霾天频现，这个春节你会支持环保不放鞭炮吗？欢迎大家通过我们的短信平台10623456158，发送短信“8+内容”，参与我们的互动，我们将会在下期节目中选取观众留言与大家分享。,春节放鞭炮,2
其实大国玩阴的更可怕！何况是五大流氓里有名的战斗民族啊，土耳其这是作死啊,俄罗斯在叙利亚的反恐行动,0
手感不好，就是好操作，太方了，没6这种圆角拿着舒服,IphoneSE,0
这个配色真好看！要是金色配黑色的iPhoneSE。我可以考虑考虑,IphoneSE,1
