text,target,label
和之前用的5S长的一样，没有购买欲！由于内存不足，拍个照就提醒，烦死了。我最后抓狂了。买了Iphone6S plus～坦白说，还是5S手感好。,IphoneSE,0
俄罗斯外交部认为，有必要阻止恐怖分子用恐怖袭击激化叙利亚局势的企图。外交部就叙利亚系列恐怖袭击发表评论称：“相信这种极其恶劣的犯罪活动需要国际社会给予应有的原则性回应“,俄罗斯在叙利亚的反恐行动,1
【 从春节习俗看古代中国人思维方式：顺应规律 】中国人过春节有很多传统习俗，如放鞭炮、生旺火、挂灯笼、吃饺子等。这些习俗的形成有深厚的历史积淀，从中可以体会中华传统文化和一些基本理念，发现古代中国人的思维方式 http://t.cn/zYyWGm9,春节放鞭炮,2
全面开放二胎政策后，如何怀上健康二宝又成了各位妈妈的头等大事！,开放二胎,1
很多人刚刚为两会做出开放二胎的决策感激涕零山呼万岁，接着就出来假疫苗假奶粉。。。。。。所以，套用一句著名台词：“海燕呐，你可长点心吧！”,开放二胎,1
#和诚爱车养护#春节放鞭炮是中国人的习俗，爱车养护有讲究：1、停车时远离鞭炮燃放区。2、一旦车身被鞭炮燃放的粉尘包裹，及时清理掉，尽量避免酸性物质腐蚀车漆。3、加装防盗报警器的车辆要将敏感度调低，以免炮声反复触发警报，导致电瓶严重亏电或者耗尽电瓶存电。 我在:|毛亚线,春节放鞭炮,2
当地时间4月4日，美国分析公司Localytics发布的最新数据显示，iPhone SE上市后第一个周末的销量，在所有iPhone机型总销售量中所占比例仅为0.1%。至于原因......和5s太像，不能愉快地装X？大家都不爱小屏手机了？你觉得呢,IphoneSE,2
最近很多大V发微博BB深圳禁摩限电的事，我都想骂人了，净是瞎BB，批评懒政暴政，甚至唱衰深圳的都来了，可是每次一拉出评论我就释然了。为什么深圳有希望，因为我们懂得辨别，会独立思考，这就是深圳，大路朝天，我走中间,深圳禁摩限电,1
性价比越来越低~1G的价格4000＋ 3200 这个价格绝对可以参考6S，不是经典款就可以翻新一下继续出来骗钱，IPHONE在走回头路？？下一部是不是要回归4S机型了几年乔布斯？,IphoneSE,0
iPhone SE随手拍 不做过多要求吧……也还不错  就是炫光感人,IphoneSE,1
今年上海过节放鞭炮的现象大为减少，空气质量也比较好，这次政府管制得很好，不断发劝告短消息给市民，市民也是担心空气污染和噪声对健康造成伤害，所以自觉选择少放和不放，希望能坚持下去，过个安安静静的春节。,春节放鞭炮,0
#午间分享#【年味儿“蛇”足 我爱春节也爱民俗】一个新年热热闹闹地正向我们走来，贴春联、放鞭炮、办年货，逛庙会，每个春节民俗都有着独特的传统年味儿，我是民俗控，我爱春节也爱民俗！跟着乐居姐一起体味中国年俗里那些说不完的故事，道不尽的风情 http://t.cn/zYqPA5h,春节放鞭炮,1
咳咳~今天是~我~生~日生日和请客更配哦懂事的我，立马掏出iPhone SE、iPad Mini4、索尼MP3…,IphoneSE,2
没有考虑老百姓的心声，没有关注各个阶层的现状。这样的一刀切是不能解决问题的。 ,深圳禁摩限电,0
一张臭嘴就来践踏老祖宗留下的传统习俗，我华夏五千年文明岂是你这厮能懂的！不否认春节放鞭炮带来的弊端，但千年民俗，你觉得能一禁了之吗？放了几千年的鞭炮怎么就到现在污染空气质量了呢，真是笑话。 (评论给 百度百家--鞭炮的那些烂事 http://t.cn/8FJKgmG ),春节放鞭炮,1
全民生娃，绝经的阿姨都想生，也不想想中国装的下那么多人吗13亿多,开放二胎,0
看完5se感觉水果今年可以歇了，对iphone7都没什么期待了。另外水果这个16G上面是64G的这个内存分级营销方式真的是反社会，反科技发展，库克几乎可以堪称业界毒瘤了。,IphoneSE,0
【春节放鞭炮的少了 城区空气质量有所好转】市环保局一名负责人认为，越来越多的市民认识到了燃放烟花爆竹对环境的影响，达成了“不放鞭炮”的共识。与往年相比，今年春节期间，市城区燃放烟花爆竹的市民明显减少，烟花爆竹对空气的污染也大大降低。http://t.cn/8FSCub5,春节放鞭炮,0
#深圳禁摩限电# 人民日报发声了，不要剥夺老百姓使用电单车的权力，你怎么看！！,深圳禁摩限电,0
#深圳禁摩限电#人不能因为老是摔倒就不走路，出事故，增加人员，加强疏导就行。为什么要严禁的这么重！说好听了是一劳永逸，其实这不就是因为那样更加费时费力吗！中国式怠惰。,深圳禁摩限电,0
民生呀。这是扇深圳交警耳光吗？//【莫迪亲自推广电摩 称关系“印度崛起”】 http://t.cn/Rq5dJOV,深圳禁摩限电,0
iPhone手机确实好用 不是用来装b的,IphoneSE,1
新推出的iPhone SE遭遇“蓝牙门”，销量不佳。,IphoneSE,2
iPhone SE的上市，新款系列也应运而生了。,IphoneSE,2
俄罗斯是世界上最大的恐怖分子,俄罗斯在叙利亚的反恐行动,0
发表了博文《反恐，反腐》反恐，反腐俄罗斯在叙利亚前线高调反恐，恐怖组织报复法国航班。土耳其击落俄反恐战机，美国北约反恐消极。国际反恐，各自为政，缺乏沟通协调配合，口径目标原则严重不统一。以致反恐行动收,俄罗斯在叙利亚的反恐行动,0
土耳其政府抓他干什么，和俄国人做交易？小人物的可悲之处，他们的生生死死，都是由安卡拉的大人物决定。契利克去年子当时打死俄国飞行员那股子高兴劲，随之而来就是被追杀，然后是有可能的被出卖。一枚被摆布的小棋子,俄罗斯在叙利亚的反恐行动,0
【除夕初一广州城区空气污染轻过郊区 北部现重度污染】今年大年初一，由于污染物扩散条件不好，广州北部出现重度污染。今天上午这些地区重度污染转为轻度。气象部门预测，春节期间广东部分市县轻度灰霾将继续。专家称污染主因是气象条件不利，但城区人口减少不放鞭炮缓解污染。 http://t.cn/8FipqLu,春节放鞭炮,0
#先艺#22日顺利生下第二个女儿。先艺23日上午通过个人SNS公开了顺利生下女儿的消息，表示在4月22日早6点50分平安顺利生下健康的女儿，感谢照料和祈祷的大家，并与文字一同公开了照片，照片中孩子们幸福的模样也令人关注。,开放二胎,1
【本报联合环保部门倡议春节少放烟花鞭炮】传统的过年方式，往往少不了燃放鞭炮烟花，但燃放烟花鞭炮会产生二氧化硫、一氧化氮、二氧化氮等气体，导致大气中的有害物质尤其是PM2.5浓度激增，严重污染空气。本报联合环保部门倡议，春节少放鞭炮，减少放鞭炮天数和放鞭炮数量，一起过个环保年。,春节放鞭炮,0
俄外交部发言人扎哈罗娃痛斥反恐的双重标准，她说“应叙利亚政府请求，俄罗斯空天部队开始采取军事反恐行动，此后世界媒体就俄罗斯在叙利亚的似乎非法、不可理喻的行动发起强大的反俄宣传活动。”她提醒称，当年“9•11”事件后，俄罗斯并没有问华盛顿打击的是“什么样的恐怖分子”就给予了美国支持。,俄罗斯在叙利亚的反恐行动,1
然并卵青岛禁摩多少年了，路上依然挺多,深圳禁摩限电,2
#新春快乐#“新年到，新年到，姑娘要花，小子要炮。老头儿要顶新毡帽，老太太要块大黏糕。”唱着喜气洋洋的歌谣，又一个新年热热闹闹地向我们走来。贴春联、放鞭炮、办年货，逛庙会，每个春节民俗都有着独特的传统年味儿，在这新旧交替之际阖家团圆之时，说一说你怎么过新年的？,春节放鞭炮,0
官逼民反，这么简单的道理为什么每次都不吸取教训？为什么这次行动社会反应这么强烈，阻力那么大？就是因为你们一拍脑袋的决策，完全没有去听听民意。...//【深圳禁摩限电对准餐饮业:只可自行车送外卖】 http://t.cn/RqGPSED,深圳禁摩限电,0
#开放二胎#开你妈逼二胎！我们生二胎，自己担惊受怕的养大，给政府的不作为买单，我去你妈逼的！先公开杀一批食品药品作假的拐卖儿童的再说！,开放二胎,0
被伊拉克阿富汗伤了。阿富汉不就是例子，不打吧，国内舆论不乐意，打吧，这几年化的钱能买多少山羊？半点价值都没有。在利比亚问题上，美国国内民意就很不愿意出兵了,俄罗斯在叙利亚的反恐行动,2
【守望这片海——来自烟台海事人过年剪影3】#海事新闻# #春运#春节是中华民族最隆重的传统节日，尤其是除夕、初一贴春联、吃饺子、放鞭炮、拜大年……但总有这样一群人，他们在举国欢庆时坚守岗位，在万家团聚时默默奉献！我们指挥中心的搜救协调员、交管值班员人也是他们中的一员，他们全年无休！,春节放鞭炮,1
这么费劲，直接打一架,俄罗斯在叙利亚的反恐行动,1
我觉得这是一款性价比比较高的手机，虽然说是用6S和5S回收再利用，，这也体现了苹果的节能环保，我个人认为适合我现在需要的小屏幕，并且配置还算可以，,IphoneSE,1
俄黄毛子不搅和了,俄罗斯在叙利亚的反恐行动,0
【避免扎堆怀孕 单位规定：生孩子提前一年申请】随着“二胎政策”开放，生宝宝扎堆。长春市民郑女士到一家单位应聘时，被告知如果想要孩子，必须提前一年跟单位申请，单位则根据实际情况，来制定“员工生育时间表”，避免员工集中在同一年扎堆怀孕，影响正常的工作。http://t.cn/R46Hp1p你怎么看？,开放二胎,2
身为小屏手机死忠，一直用iphone4直到最近换成Z5C，尽管还是达到了4.6寸但也是现在市场上能买到的最佳的小屏，但大法没有苹果的号召力，小屏始终是小众，直到SE的出现。甭管是为了下探市场区间还是什么，估摸着一众安卓厂商今年也要开始做小屏了。。嘛大法好买买买 ,IphoneSE,1
天津市公安局提醒您：请您遵守烟花爆竹燃放规定。本市外环线以内地区，允许燃放时间为农历腊月二十三至正月初五、正月十五，每日6时至22时，除夕当晚可以延长至次日2时。为更环保、更安全、更文明，请您少放或不放鞭炮。祝您春节快乐#猴年吉祥#,春节放鞭炮,0
SE入手一个星期使用感受：单手持握的体验真的太美好了！,IphoneSE,1
爸爸妈妈只想让你成为一个骄傲的公主，可现在国家政策允许生二胎，我们也就想着再生个宝贝与你做伴，现人家说：什么都不如人多……我们也天真的认为留什么给你都不如留个弟妹好，血脉相连才是无法割舍的世间之情。 |长沙·喜盈...,开放二胎,1
禁的不是电瓶车是电摩，即最高车速超过20km/h、整车质量超过40kg、电动机额定连续输出功率超过240w或者蓄电池标称电压大于48v的电驱动两轮车辆都属于超标范畴。电摩是危险，最好正规点考驾照和上...—「深圳查扣电动三轮拘留1人奖500 上千快递员辞职」 http://t.cn/RqAod0i,深圳禁摩限电,2
【过年不放鞭】春节放鞭炮一直是人们挥之不去的情结，而专家指出，每消耗1吨爆竹，会产生300公斤以上灰霾。减少空气污染，还大连一片蓝天，新浪大连联合@大连公安 、大连市环保局发起倡议:#过年不放鞭#http://t.cn/8FhCo1h 放鞭就到新浪大连放电子鞭吧！2月14日首届#网络烟花爆竹节#邀你共度!,春节放鞭炮,0
发表了博文 《十年后的春节，还会有吗？》 - 过正月十五元宵节就意味着中国传统节日——春节的结束。记得小时候过春节，是我盼望的节日之一，在那几天，谁也管不了我，我可以大吃、大喝，熬夜、睡懒觉，放鞭炮 http://t.cn/zO73F15,春节放鞭炮,1
"【给力微评】据国家统计局20日发布的2015年中国1%人口抽样调查公报显示，全国大陆人口13.7349亿人，与2010年人口普查数据相比，五年共增加3377万人，增长2.52%，年平均增长率0.50%,与发达国家相近。评：如此低的增长率，现在才放开二胎，确实晚了一点。即使放开二胎，甚至三胎，愿意生或者想生但能生的",开放二胎,1
刚刚开车经过地铁四号线龙胜地铁站跟前看到还是有很多非法磨的和电摩。@深圳交警 |深圳·龙华,深圳禁摩限电,1
昨天毒疫苗，今天毒奶粉，这是有人要绝了中国下一代啦，二胎才刚开放，人口老龄化又这么严重。,开放二胎,1
请问深圳，如果每一部电摩有一张选票，你们敢禁摩么？请问某组织，如果每一个网民有一张选票，你们敢禁网么？,深圳禁摩限电,0
电动车厂商应该严格限制电动车的速度，电动自行车的尴尬就在于，在自行车道上走，太快，在机动车道上走，太慢。如果按照台湾或者东南亚地区摩托车管理的方式来管理，就要驾驶员参加考试，严格管理。电动车厂商也要从严把控质量，为消费者的生命负责。 ,深圳禁摩限电,2
【春节不放鞭 赶走雾霾天】今年春节不放鞭炮，好不好？烟花爆竹集中燃放的日子，空气中污染物都会成倍地增长。春节若再放鞭炮，谁来拯救我们的空气?或许仅仅不放鞭炮不能彻底解决雾霾问题，但如果人人行动起来不放或者少放鞭炮，至少会在一定程度上减少噪音污染和雾霾给我们的生活环境带来的负面影响。,春节放鞭炮,0
昨去面试，也遭遇“神提问”，你打算要不要二胎？面试后他们还在讨论这个问题。本来很有优势的我就这么被恶心了一把！国家开放二胎是不是也应该适当引导一下企业积极践行，不然我们这些职业女性怎么面对这些屡屡而来的“歧视”？歧视女性，生一胎的女性，生二胎的女性，要不然让女同胞集体在家相夫教子,开放二胎,0
自行车下降，但电动车大福上升。坚决支持禁摩限电。。。。 ,深圳禁摩限电,1
既然如此，那俄罗斯就狠揍土的亲人，一直揍到土因为心痛亲人而不再轻举妄动。让土找准自己的位置。俄罗斯一定要专拣土的痛处猛击，才能使其明白事理。在当今世界上能跟伊斯兰国勾搭就是一个混蛋，土耳其是混蛋，美国也是。,俄罗斯在叙利亚的反恐行动,1
对于春节放鞭炮的事情你怎么看 我就趴窗户看呐 ……,春节放鞭炮,2
普特勒会把俄罗斯带向地狱,俄罗斯在叙利亚的反恐行动,0
能不能不要和5s长得一样,IphoneSE,0
我没签的协议就是废纸有本事咬我，不止禁止使用集束弹公约没签，没安理会授权的都是屁,俄罗斯在叙利亚的反恐行动,2
放开二胎，政策还是好的。毕竟任何感情也代替不了血脉相连的亲情，待他们长大成人，父母不在的时候，也好彼此照应，彼此关心，心中有一份可以牵挂的温暖。只是现在物价、房价、婚嫁等费用飞速猛增，多子多福的传统观念完全被颠覆。让生，恐怕也不敢生了。,开放二胎,1
不知道说什么好了，那就沉默吧！沉默之后呢？是消亡还是爆发？//【深圳禁摩限电对准餐饮业:只可自行车送外卖】 http://t.cn/RqGPSED,深圳禁摩限电,0
俄罗斯点燃第三次世界大战的战火了。老美即将出军,俄罗斯在叙利亚的反恐行动,0
#工作30年不如买套房#房子不好卖了，政府和开发商开始忽悠大众。开发商拼命圈钱，政府人员圈钱为政绩或人私囊。开放二胎也是因为这个。,开放二胎,0
深圳禁摩限电不合法，除非政府出资全部回购，否则就是严重侵犯公民财产权利。 |南宁·心圩...,深圳禁摩限电,0
#馨月汇因爱而生# 即将要离开这里了，有点小不舍，谢谢这里的每一位老师和员工，谢谢你们的精心护理和照顾，以后若有二胎的话还是会义无反顾的选择这里噢！,开放二胎,1
iPhone se上手体验，，，  没有我6s好。,IphoneSE,0
今天看到一个帖子，建议过绿色春节，核心内容是不放鞭炮，减少空气污染，把省下来的钱捐给环保组织买仪器测PM2.5。我觉得倡议人实在缺心眼，环保组织是没钱买仪器才测不了2.5吗？,春节放鞭炮,1
看着iphone SE和5S的几乎一模一样的外形，真心无法分辨它们。当然希望商人们还没有那些奸商来干改装的缺德事。不过，我想苹果官网肯定是正宗的卖家。,IphoneSE,2
被SK-II的广告刷屏了，H小姐没有独身精神，但是有意无意得单身到现在，虽然山高皇帝远，但是有时候还是会被亲情绑架。逼婚其实和独生子女、开放二胎之类的政策一样，仔细想想都极度泯灭人性，如果结婚被当成是一种任务，H宁可不要，人生苦短，何必自寻烦恼。H小姐之母没有玩微博，估计看到会被气死，哈,开放二胎,0
深圳是在下逐客令吗？禁摩、禁电！好吧！摆摊不让摆，物价又那么贵！现在又关外限行！搞得出不了门了！没法活了这！,深圳禁摩限电,0
继国家开放二胎后，又取消晚婚假。那么接下来会不会超过25岁还不结婚的就该收税了？哦，还要把单身狗绑在耻辱柱上泼肉桂粉，上半年泼一次，下半年泼一次。最后还不结婚的强行配对！（光想想就好可怕）#取消晚婚假，10天变3天#,开放二胎,0
【北京大学法学院教授沈岿：“禁摩限电”考验政府法治能力http://t.cn/RqISw7b】文章来源：《财经》杂志2016年4月8日。『在此背景下，看似不那么起眼的“禁摩限电”行动，其实是在真正考验地方政府的法治思维和法治能力。笔者将从依据的合法性、过程的合法性和实体的合法性三个维度，展开当前采取的“,深圳禁摩限电,2
"【深圳全面封杀电动车】深圳全面禁电禁摩开始了！宝宝们再也开不了自己买的电动车了...
这可苦了上班一族，张先生以前还可以开电动车穿梭在马路大街小巷的，因为公交站点离家太远，现在只能骑车上下班，每天天灰蒙蒙的七点钟就要出发了，伤不起的节奏",深圳禁摩限电,0
#家产只分给儿子#这种事情真是很无语啊……如果两位女儿因此拒绝父母是不是又会被道德绑架说什么只认钱不孝顺父母呢！我觉得现在的老人应该意识到男女平等了吧，毕竟男孩也没带来什么实际好处吧突然觉得在男女平等意识还很浅薄的中国开放二胎对女孩子真的好嘛,开放二胎,0
#生活资讯#【春节放鞭炮注意安全小常识】在春节到来之际，提醒大家在燃放烟花炮竹时一定要注意安全，防止危险发生，防患于未然！请注意以下几点：,春节放鞭炮,1
深圳是特区，所以在深圳发生的有些事内地人不应该大惊小怪，更不必争论得面红脖子粗，例如深圳最近的“禁摩限电”，据报道，这几天仅四家快递公司就被扣800辆电动车、50名快递员被拘留。内地人争论的焦点在：“限电”是在保护富人还是在保护穷人？是保护了富人出行的顺畅，还是剥夺了穷人的出行自由？,深圳禁摩限电,2
深圳限电摩了吗？ 好像没有吧 ！  科技园南区，早上10点不到一点，就10来分钟路面看到的。  改装车，走快车道，逆行，闯红灯，，不一而足。 @深圳交警,深圳禁摩限电,1
【分享自 刀笔吏 的@网易LOFTER 】里宁: 深圳严查电摩，扣人、车无数，这一雷厉风行的霹雳手段再次凸显出在吾国经商做生意所面临的无... （阅读全文：http://t.cn/RqcmzUN 下载LOFTER客户端：http://t.cn/RPU0pi2）,深圳禁摩限电,0
如果真是一个没有3D Touch 功能的iPhone se，感觉真的会是一个败笔，肯定走不远！,IphoneSE,0
以目前电动车在深圳到处载客运营，危险频发的状况，当你见过晚上电动车悄无声息，无尾灯无头灯从身边窜过，看到电动车在快车道上你追我赶并行，逆行，就应该支持交警对非法营运电动车的打击。不过，这种运动式打击能持续多久？长期效果存疑。现在可以说是治标，必须标本兼治。不然最终就是白折腾！ ,深圳禁摩限电,1
#新闻抢鲜看#春节期间放鞭炮，是中国人的传统风俗，可鞭炮必须要挑好地方。最近在西安就有这么几个喝醉酒的老兄，竟然在鞭炮摊前放起了鞭炮。结果来了个一炮四响，引燃了四个鞭炮摊，一时间火星四溅，烟雾弥漫，四射的花炮让消防员都无法靠近，整条大街堵了个结结实实,春节放鞭炮,2
:猪油军反贼派和isis经常互换身份，他们就是一路货，猪油军还公开活挖人心脏吃，都该下地狱！,俄罗斯在叙利亚的反恐行动,0
200天了还在坑里。二胎来了。青青的大首映。抽一本88的PB。只给真心喜欢他们的人。明天这个时候抽吧。,开放二胎,1
苹果iPhone SE即将发布，业界预计其售价将是3688元，如此的话这将是必然的陪衬，因为在这个价格段有iPhone 6这款热卖的产品，相比较之下iPhone SE的卖点并不多，然而其4寸屏却未必是大家喜欢的尺寸,IphoneSE,2
【学生月嫂受热捧 请月嫂变成“抢”月嫂 收入高达1.5万】近日，随着我国二胎政策的开放，生育高峰期再次造就了月嫂市场的火爆，而记者通过调查发现，最近在我国的家政行业出现了一种奇怪的现象，越来越多的大学生加 http://t.cn/RqMicqI,开放二胎,1
|小门神 ★★★★★，怒赞 门神，应称着我们中国的春节，也就是过年！一对小小的门神反应着我们对过年的年味越来越淡了，电影已动漫的形式，贴近生活，有趣，故事让我们回忆起小时候妈妈和我们讲的过年的事儿 为什么要放鞭炮啊 为什么家家户户贴门神啊？ 总之 有一种温暖的感觉,春节放鞭炮,1
2016.4.23凌晨见红，下午两点突然开始规律阵痛，之前一点不疼，没什么太疼的感觉下午三点被内检告知开四指，进产房，三点四十五分顺产八斤儿子，感觉二胎好快,开放二胎,1
孩儿她爹说不要二胎了，因为想把全部的爱都给他女儿，怕我二胎万一生了儿子该不宠他女儿了，怎么可能会不宠呢，从孕早期的见红到孕中期的糖尿病再到孕晚期的高血压，怀她怀的很艰辛，她就是我生命啊,开放二胎,1
摸了摸 iPhone SE ，单手体验确实爽！阅读这块，估计不适应。S7系列也体验了下，拍照确实牛逼。对于外形，被 S7 edge 深深被毒到了。,IphoneSE,1
土耳其是邪教的中心,俄罗斯在叙利亚的反恐行动,1
深圳禁摩限电的整治行动，治标不治本的权宜之计，正是多年来政治上的雏形，每一次整治斗争，司法裹足不前，更是凸显社会矛盾。 ,深圳禁摩限电,0
沙特魔国的恐怖主义本质暴露无遗,俄罗斯在叙利亚的反恐行动,1
居然还有人在怀疑iphone se的续航！这个小机器续航比5s绝对是天壤之别，比iphone 6s也要强不少，个人感觉综合使用续航是直逼plus的。安卓党们被折磨久了，就只会看参数了，殊不知你的3600mAh真的未必比得了人家1600mAh,IphoneSE,1
#要低碳环保，就少放鞭炮！# 每年三十晚上~12点~劈了啪啦~一顿乱响~然后天就是灰蒙蒙的~医院挤渣渣的~第二天早上满街都是鞭炮屑~这么多鞭炮~又费钱~又污染~还要环卫工人大年初一加班~但是我们的传统就是这样所以我们要少放~尽量不放！从我做起春节刷微博~不放鞭炮！,春节放鞭炮,0
【春节放鞭炮 是“限”还是“禁”？】三亚市有关部门也呼吁市民和游客尽量不要燃放烟花爆竹，此事引起各界热议。燃放烟花爆竹确实能增加年味，但如果盲目攀比、不加节制，则会形成浪费、污染环境、扰人清静。春节临近，今年要不要放鞭炮?能不能禁?如何才能做到两全其美?,春节放鞭炮,0
我想给普京总统出个主意，我们如果能获得恐怖分子的女人和孩子的帮助与热爱，恐怖分子会自动投降的，放下武器。普京总统你听到了吗？,俄罗斯在叙利亚的反恐行动,0
【年俗系列，每天知道多一点 】春节是中国的传统节日，全国各地都有贴春联、放鞭炮、敲锣打鼓等习俗。了解中国传统习俗的同时，我们是否也可以多想想，当放鞭炮的老传统遭遇PM2.5的现代困境，我们可以怎么做？,春节放鞭炮,2
从深圳禁电禁摩看，公权是多么猖狂，真不把下层百姓放在眼里。,深圳禁摩限电,0
【省城小年夜鲜闻鞭炮声】2月1日是农历小年。“煮饺子放鞭炮迎灶神”是小年的传统习俗，小年夜也通常是春节前燃放烟花爆竹的一个高峰。然而，今年省城的小年夜比较安静，几乎没有听到鞭炮声。以往鞭炮声声的小年夜，为何变得如此安静?请看@大众日报 记者的调查采访。http://t.cn/RbFWk1c,春节放鞭炮,2
深圳“禁摩限电”目前已经进入第三周。昨日，执法行动查扣了非法营运三轮车、摩托车、电动自行车共计1001辆，拘留无证78人。外卖行业的超标电动车，也被列入执法对象范围内。民警表示，外卖行业多为短途运送，需使用自行车遵规行驶。,深圳禁摩限电,2
听说深圳禁摩限电，又有什么辞职潮什么的，唉出门在外那么久，好不容易东凑西借买部属于自己的交通工具、、、想想都心酸，算了，捡包袱回家吧、、、、、、但愿路上不塞车。,深圳禁摩限电,0
《只要还在呼吸，就要勇于奋斗》 人均住宅面积低的情况下，开放二胎，转嫁给下一代是新的罪孽，中国人不该一代代住鸽子楼，也可以普遍住大房子；中华民族的复兴是炎黄文明的复兴，不是儒教的复兴。尊重亲情，反对儒教！道德沦丧需要基督教的感化，而不是骟马拉车、蒙驴拉磨，这是我的社会理想。,开放二胎,0
我很惊讶居然还真有人买se,IphoneSE,0
发表了博文《河南高中老师被迫取号怀孕校方：做不到就走人！》来源：中国网作者：日期：2016-04-02　　　　生孩子还要排号，真是第一次听说过。如今，随着二胎政策的开放，许多家庭都准备迎来第二个宝宝。|河南高中老...,开放二胎,0
找对了人，大嘴，幸福下去吧 // #我在看新闻# 《37岁姚晨宣布怀二胎：11月就给小土豆添小伙伴了》 http://t.cn/Rq0bCJT；观看视频：|母爱爆棚！... 来自@腾讯新闻客户端,开放二胎,2
现在的小屁孩真不讲道理，国家开放二胎政策干什么，为了让世界充满熊孩子吗？想想父母把我养成这样真不容易，不说知书达礼吧，但是也挺礼貌的吧所以2016第一个愿望许给爸妈,开放二胎,0
关于苹果se：小屏大世界。苹果梦做得很好，想做个细分的小市场，无缝衔接。但以我看来，在我们普遍爱好虚荣的国度里，这款手机占不到便宜。比如，一个新的se给你换iphone6？你换不？我反正不换。苹果作为显摆之物，你却要满足我的生理需求，爱不起来。,IphoneSE,0
 反恐反到人家家里去，打着反恐进入别人家里就是侵略战争。,俄罗斯在叙利亚的反恐行动,0
iphoneSE 还是不错的。有闲钱的真的可以买。当5S使，低调而富有内涵。,IphoneSE,1
叙利亚现在的路就是满清王超的路子。。。当年的“八国联军”之痛会再现叙利亚。,俄罗斯在叙利亚的反恐行动,0
#深圳禁摩限电#因为汽车每年都会出交通事故，所以过两天汽车也要禁了，什么时候刀具也别用了 |日照·大学...,深圳禁摩限电,0
一直很喜欢苹果的设计，不管是我外观还是界面，一直用的iPhone6，单手操作有点困难，导致摔了很多次，在这里必须说，虽然苹果砸不了核桃，但是质量没网传那么差，现在6依然是新新的，这次SE出来，24号毫不犹豫的在官网订购了，4月5号到手，16G玫瑰金，用作备用机，续航什么的都很好特别的后置拍照，必须给力，没有出现电源键松动和黄屏现象,IphoneSE,1
说明普京正在并将最终赢得中东。,俄罗斯在叙利亚的反恐行动,1
#深圳禁摩限电#转发图片，加她免费给你做【表白】,深圳禁摩限电,2
这是翻新5s清理库存吧,IphoneSE,0
土耳其支持的叙利亚反对派，俄罗斯支持叙利亚政府军。俄罗斯打ISIS的同时也干了叙利亚反对派。然后俄罗斯就说土耳其支持ISIS。,俄罗斯在叙利亚的反恐行动,0
普京高调反恐，高调介入叙利亚战争，……，是为了把油价打上去？,俄罗斯在叙利亚的反恐行动,0
沙特会向俄罗斯，伊朗，叙利亚，伊拉克宣战吗？,俄罗斯在叙利亚的反恐行动,2
抓住美国大选空档期，叙利亚政府军要全力推进！战场态势决定你们的谈判桌地位！[拳头][拳头],俄罗斯在叙利亚的反恐行动,0
微博某些人优越感真是强啊 动不动就要把农村人拉出来嘲讽一番 之前开放二胎就嘲笑农村人使劲生 你妹的 农村一直都是二胎好吗 这次零零后生孩子 又说农村人喜欢乱搞 嗯嗯 ？ 人家还是市县里的 就踏马农村人了 你让村里出来的脸往哪儿搁 你吃的米还是农民种的呢 你说不定每天挤着地铁 住着蜗居 计划菜钱 ,开放二胎,1
一直想买小屏手机，iphone se来的太及时。所以我这个用了两年的老人机为什么还不坏[拜拜]，我都不能理直气壮的找我爸要求换手机,IphoneSE,1
今年安静的坐着烤火守岁看春晚感受热闹的春节气息 今年12点不放鞭炮了 每年每年不一样 过年又大了一岁又要懂事些 提前祝新年快乐阖家幸福❤希望今年快快乐乐家庭美满工作顺心❤,春节放鞭炮,0
#深圳“禁摩限电”#今天上午，@深圳龙岗交警 组织警力，对驾驶摩托车和电动自行车在地铁站附近兜客的进行严查！也欢迎网友向交警部门举报！,深圳禁摩限电,1
城市的禁摩只能彰显这个城市政府的无能，以及这个国家的悲哀！#深圳禁摩限电##广州禁止电动车#,深圳禁摩限电,0
#深圳禁摩限电#md 随便一套房子几百万 还要淘宝干什么,深圳禁摩限电,2
"关于穿中国传统服饰的问题, 应该上升到一种战略的高度来看. 这样,可以在全世界范围内, 把华人的力量团结起来, 形成一种非凡的软实力, 间接地影响外国的政经各方面, 提高中国在世界局势上的发言权, 不战而屈人之兵. 这就像春节放鞭炮一样,将家族的势力团结起来,形成一股向心力. 治国齐家平天下可达矣.",春节放鞭炮,1
老子买了三天的iphonese突然发现光线传感器忽明忽暗的亮起了红灯！,IphoneSE,0
【女孩遭遇准婆婆奇葩要求 考上研究生才能结婚】准婆婆要求一对90后小情侣写下保证书，保证二人在有一人考研成功之前绝不结婚。准婆婆还表示，如果两人都能考上，就给买婚房；成绩优异，还可奖励辆车。不料，今年两人第二次考研失败，无奈只能推迟婚期再考第三次。（法晚）http://t.cn/RqCqMtC,开放二胎,2
我觉得挺好啊，我决定了，就买一个…5s吧！,IphoneSE,1
没出现黄屏，指纹解锁个人认为很快，尺寸对于手小的人来说正好，很小巧。总之没感觉买错。每个人的看法不一，别一杆子打死了……,IphoneSE,1
开电车不是中国人，拉客也要付出才有钱收，如果拉客中出现个别被抢被欺骗的事发生那时你们民警的事，试问没有这种车你就天下太平？？罚了中国人民的钱...//【深圳禁摩限电对准餐饮业:只可自行车送外卖】,深圳禁摩限电,0
